id,stroke
19025,0.12388984492347586
19026,0.003631316366300133
19027,0.0032279711075410573
19028,0.012998105163707408
19029,0.0063460185830066075
19030,0.17107066270865456
19031,0.0009222537241055728
19032,0.009874413644508355
19033,0.23405734046699586
19034,0.004592810626681264
19035,0.009998684036784796
19036,0.011009838581908396
19037,0.012831991686814656
19038,0.015743028567978868
19039,0.015033616114807006
19040,0.0006919467006352183
19041,0.009232948154614331
19042,0.008489405628652828
19043,0.0005420164732037567
19044,0.0011736833993284523
19045,0.0030675421807183486
19046,0.003971105596922488
19047,0.0011980788107880218
19048,0.04366495252288331
19049,0.001450964068881053
19050,0.04928512657944276
19051,0.0013777792195763148
19052,0.0020764784315824105
19053,0.005568370059292905
19054,0.020231105230755508
19055,0.02690085191056363
19056,0.09479639379910863
19057,0.000402214633380163
19058,0.06846869783344538
19059,0.0010493854641754397
19060,0.06823402065509503
19061,0.02904593265999193
19062,0.016325326356324128
19063,0.01443565243066652
19064,0.018892741475637676
19065,0.12606856345802675
19066,0.05365206234715637
19067,0.0006402974379694459
19068,0.00873469926222718
19069,0.00015414861443272345
19070,0.009478823347637678
19071,0.008923850467948786
19072,0.00830256845163891
19073,0.006484997649669677
19074,0.015338617358200447
19075,0.06344672530018748
19076,0.06676226984422001
19077,0.0029429111376368523
19078,0.00017825572917042802
19079,0.006317665983745922
19080,0.006518062678748407
19081,0.0006980728005860592
19082,0.0022749905432060654
19083,0.0018443783218392421
19084,0.00033084257501728284
19085,0.0005664214251745178
19086,0.00046387925528900483
19087,0.005956078072564531
19088,0.00020854589648242972
19089,0.0004389172029812309
19090,0.002243468061567154
19091,0.004335396706969755
19092,0.004868653680401494
19093,0.030319592148067245
19094,0.00025146205832403027
19095,0.00011113457673125583
19096,0.00035281588366435916
19097,0.01818658790113399
19098,0.21562134655290913
19099,0.023233151161207565
19100,0.0030540600560230243
19101,0.003662834720108451
19102,0.0004049829369719019
19103,0.05909020183294769
19104,0.0015550325193960312
19105,0.009933598603292954
19106,0.00030944841849526533
19107,0.00018786943670413356
19108,0.00301580564963582
19109,0.000162469908697239
19110,0.00010858637268092978
19111,0.2462579950694909
19112,0.6698449864280174
19113,0.025144208886604055
19114,0.00819125999384276
19115,0.001992213280295417
19116,0.027220649771080737
19117,0.010602922969398113
19118,0.019135034526552554
19119,0.01949150246971141
19120,0.026538615283068744
19121,0.003541987325721903
19122,0.0006704206444245207
19123,0.010569148294101093
19124,0.00010796479783752625
19125,0.00232651993160662
19126,0.041464597060050616
19127,0.00010861116966542794
19128,0.004139510716213117
19129,0.003402910090212577
19130,0.00017920675095020052
19131,0.157992432716083
19132,0.009695356936622651
19133,0.00022131681930708932
19134,0.006445844117840819
19135,0.1922833264332768
19136,0.00020442400969315042
19137,0.0800517473285585
19138,0.009057639028355454
19139,0.005130272902390647
19140,0.06112884443129266
19141,0.00016602166679393422
19142,0.003377465678752941
19143,0.00552663678212069
19144,0.002247990084211498
19145,0.0001665036936570153
19146,0.00029354455232380374
19147,0.566509867559535
19148,0.0014959700007174895
19149,0.0007003024962616242
19150,0.012693831027103834
19151,0.00017099232737060726
19152,0.005310948450144423
19153,0.10387827967804535
19154,0.05148048785914653
19155,0.23542288698920125
19156,0.004900465185456395
19157,0.1658750927056174
19158,0.07140672516069156
19159,0.006978908421864207
19160,0.070532065887623
19161,0.020861126152349387
19162,0.0018025821402966684
19163,0.00805202749350912
19164,0.0031119567616001956
19165,0.22361063697645966
19166,0.004847734871497252
19167,0.15030689062136107
19168,0.012175635051053886
19169,0.00017572287573516817
19170,0.00016732881063155023
19171,0.002599083205925124
19172,0.016685028466899073
19173,0.0028515709771874537
19174,0.03297999326983705
19175,0.006839867004520235
19176,0.011223343860827772
19177,0.007965239780730498
19178,0.024116495605998246
19179,0.2631140114799441
19180,0.005113104694047055
19181,0.0019263154994897326
19182,0.0003965563998835332
19183,0.009531007431956982
19184,0.05482681406368892
19185,0.023046506226129422
19186,0.0002165460231401823
19187,0.056328550043645655
19188,0.03491963209661556
19189,0.026499572989595592
19190,0.01155085713989126
19191,0.019961352580529904
19192,0.0017876000432417631
19193,0.0037826066244190746
19194,0.013392528514132869
19195,0.006230662334765604
19196,0.28740262143230644
19197,0.29914086102929766
19198,0.2067243412384085
19199,0.3077634343201932
19200,0.07697138039440547
19201,0.0014144988247898553
19202,0.0030451741364309086
19203,0.019534411761335076
19204,0.0016325021258549604
19205,0.03371503570929686
19206,0.0009640222078305567
19207,0.08471257103245138
19208,0.00013836444895554253
19209,0.0020181602166629837
19210,0.027861168111464118
19211,0.005757680435718954
19212,0.005321450012971008
19213,0.006559605706001041
19214,0.010015664083110673
19215,0.015908102782397644
19216,0.06936456232336329
19217,0.14511529486822447
19218,0.2179772298507877
19219,0.00017685496273121818
19220,0.0010831697234993261
19221,0.012629693770139751
19222,0.008007802739619617
19223,0.0056962724462194005
19224,0.013171860246974499
19225,0.02334503029093303
19226,0.0029997060492631907
19227,0.019701948200357165
19228,0.02096112120695584
19229,0.008943217919899563
19230,0.007164536083193114
19231,0.2035225907031876
19232,0.0008539586351622847
19233,0.05766712553332149
19234,0.13863389077348523
19235,0.004103033480865329
19236,0.17051844674287345
19237,0.00015728600490150696
19238,0.007489171279926346
19239,0.034860508789388865
19240,0.19599996984335968
19241,0.0016490816371072684
19242,0.18956253643797702
19243,0.005721775148863351
19244,0.014542921339458071
19245,0.0011177359772782895
19246,0.0008188482599693969
19247,0.04515730815683269
19248,0.19420227299410475
19249,0.1001636297044059
19250,0.004361561771906102
19251,0.0015814047708219952
19252,0.006178442659653366
19253,0.05529150593043208
19254,0.21926507664805922
19255,0.004165004005862986
19256,0.03501533383406501
19257,0.019146517883136593
19258,0.010538324209311155
19259,0.013403185800084403
19260,0.0032274946770152776
19261,0.09061335629285826
19262,0.02005734481453153
19263,0.17842113559547604
19264,0.009127512769616564
19265,0.04353933584920899
19266,0.07263017471024061
19267,0.00029409849185842515
19268,0.03032775203475015
19269,0.017433280762758425
19270,0.005017955870543531
19271,0.056094723572354406
19272,0.03106686009683422
19273,0.020850770333427047
19274,0.01227231971943367
19275,0.057518409182996
19276,0.010333595499510267
19277,0.009702347366430823
19278,0.00038995464847988066
19279,0.012832056975714616
19280,0.013968375765230977
19281,0.16501842129634803
19282,0.0027327980304573543
19283,0.008175957415261281
19284,0.021681700652215845
19285,0.05461115817644624
19286,0.01682929221265585
19287,0.013409111937398055
19288,0.017733059777744323
19289,0.021140735495219175
19290,0.010633967850189087
19291,0.00012611755660424888
19292,0.0008871469521099726
19293,0.0015759561360320091
19294,0.0013684336194149207
19295,0.0009644007779230642
19296,0.00021031874490844813
19297,0.006829130434936005
19298,0.004608488459668839
19299,0.0001982074088047955
19300,0.054693988882205356
19301,0.000391011142519022
19302,0.03865950583929653
19303,0.0058609446118722845
19304,0.008205439733017484
19305,0.047750409504475316
19306,0.04910549091809742
19307,0.045068214252962216
19308,0.05755684426773422
19309,0.048269476460985575
19310,0.01964459531554654
19311,0.12762823844779445
19312,0.014370948150663108
19313,0.00013418098286123068
19314,0.00099706123203257
19315,0.031329611875911996
19316,0.009916191809776004
19317,0.022069535905270478
19318,0.4680473131306388
19319,0.0368481831880537
19320,0.008141288449198333
19321,0.0073988817680086605
19322,0.007060490664591631
19323,0.006049710718492263
19324,0.008084382001539565
19325,0.001098914559329234
19326,0.08200563270132365
19327,0.006539238188455599
19328,0.015018352914457
19329,0.0014032322768441183
19330,0.03599989581758734
19331,0.11129203337548965
19332,0.0014999345359260042
19333,0.016705122776029535
19334,0.0006712629974500452
19335,0.004673060178193945
19336,0.012607521955023827
19337,0.022302185640430322
19338,0.004325265943623022
19339,0.0008576925809677269
19340,0.03513801693311267
19341,0.14499790011508717
19342,0.0013267215376820275
19343,0.00042308872980063855
19344,0.0014351457250061516
19345,0.035513062920070594
19346,0.1788410811791902
19347,0.0004772259220880092
19348,0.04845649116090491
19349,0.11805642982968077
19350,0.0007145367274733909
19351,0.00033044038390837833
19352,0.008719398683336892
19353,0.003814512116584098
19354,0.017312562374479357
19355,0.1790226257613744
19356,0.0010680849604717726
19357,0.003071626072885887
19358,0.028248664991189946
19359,0.01796452229766576
19360,0.0004442307649224037
19361,0.016059272089571242
19362,0.03393574622425552
19363,0.005621885355707319
19364,0.04293354688693312
19365,0.0043741285099044526
19366,0.02883263998426565
19367,0.040506724521693994
19368,0.010401841024575201
19369,0.07921682610897957
19370,0.061844761175901306
19371,0.010518831858648586
19372,0.000801506701949027
19373,0.035033144482153764
19374,0.005257961660558062
19375,0.00025934182496224246
19376,0.015740245130938052
19377,0.0008089057616427327
19378,0.00017417349073586532
19379,0.04565385833290265
19380,0.0031029803247923293
19381,0.07415114389205944
19382,0.013695239342985258
19383,0.016229725975728467
19384,0.01382405065338774
19385,0.024057667204696515
19386,0.0037894256304617543
19387,9.167016229868307e-05
19388,0.03253389821799512
19389,0.012653890955981049
19390,0.027194626476027692
19391,0.010697834607582687
19392,0.0007612322580275564
19393,0.014047814248533113
19394,0.3080737873771031
19395,0.00011932633353782936
19396,0.08177422307847823
19397,0.2911094422440171
19398,0.00011842164559775597
19399,0.0018202562015823028
19400,0.0024604829201022443
19401,0.004534124500575008
19402,0.00017832870264351765
19403,0.062286850397449786
19404,0.029905434347197963
19405,0.043742831312935895
19406,0.0063608877137072885
19407,0.062258371874854064
19408,0.04950041192802069
19409,0.030230672790526
19410,0.00017837093000928753
19411,0.007463890088837051
19412,0.006537696718734708
19413,0.028174677264055186
19414,0.0002283118091002319
19415,0.0007235005654220399
19416,0.0012533773399338818
19417,0.11443860001492685
19418,0.001085806526206786
19419,0.00019425893881215255
19420,0.006872396328563191
19421,0.0012485451300570723
19422,0.05247225399060609
19423,0.0020523570401809396
19424,0.00303449270202553
19425,0.00027925474462243976
19426,0.02547629610023846
19427,0.0009950726959778995
19428,0.012234397811234412
19429,0.012138280309925425
19430,0.007313505450891168
19431,0.009273359094022696
19432,0.019937984712761668
19433,0.028706150112126974
19434,0.006179364537196321
19435,0.14173899467532852
19436,0.03033638285199405
19437,0.0035309807013430452
19438,0.0030113570728863524
19439,0.00028180317811728374
19440,0.03308815109816137
19441,0.34248361713182657
19442,0.007643165626579233
19443,0.0009477521383961675
19444,0.014727435444364455
19445,0.008622016751126942
19446,0.02834887701888208
19447,0.16401017590133873
19448,0.2205332494087921
19449,0.0745749253559614
19450,0.04325051074442447
19451,0.00026535907772143205
19452,0.023350314361057414
19453,0.029143002814691885
19454,0.0016610067680338497
19455,0.00162860253970984
19456,0.0027022907760321803
19457,0.0018628103370848064
19458,0.005644065784934138
19459,0.1470932761909548
19460,0.04446740608807692
19461,9.884747477243324e-05
19462,0.1846227262114345
19463,0.01171300535635712
19464,0.00948490171948471
19465,0.0013169797087078897
19466,0.25946678961522046
19467,0.019883730333532586
19468,0.00043716804116378087
19469,0.34320225569564833
19470,0.24512534210112766
19471,0.006253519253086247
19472,0.0004301179487119806
19473,0.176001947486542
19474,0.002806780408608722
19475,0.003239691216411604
19476,0.08113095798696186
19477,0.029156227286418836
19478,0.01996440643580915
19479,0.15368667306884437
19480,0.13271689091734673
19481,0.009186486715117658
19482,0.005496024799114046
19483,0.07010088949068495
19484,0.03283301450415334
19485,0.00014158945242539106
19486,0.01071678630908574
19487,0.0007827224767158307
19488,0.0004264497832157619
19489,0.009178913751649037
19490,0.053405089920953344
19491,0.008230516228889545
19492,0.012802931337779462
19493,0.001868314264000758
19494,0.0019982076930720144
19495,0.0004515003127064196
