id,Class
240051,0.0044114785
240052,1.179502e-05
240053,2.9113547e-05
240054,0.00016870679
240055,0.0007932701
240056,4.061394e-05
240057,7.0813956e-05
240058,8.832599e-05
240059,4.6865825e-05
240060,0.0005030361
240061,6.9890826e-05
240062,0.00012455606
240063,5.3640895e-05
240064,3.5372203e-05
240065,0.0006800603
240066,6.3838386e-05
240067,7.703334e-05
240068,2.8500675e-05
240069,0.0005170452
240070,0.00025766375
240071,2.3704448e-05
240072,0.0018411583
240073,2.5922845e-05
240074,0.00016796828
240075,2.830282e-05
240076,0.0011984269
240077,0.00013140967
240078,1.0568224e-05
240079,7.853489e-05
240080,2.5581878e-05
240081,0.00020162974
240082,0.00018894061
240083,1.9933277e-05
240084,6.8040536e-05
240085,2.5867628e-05
240086,3.8442577e-05
240087,0.0013480495
240088,0.00022260092
240089,2.6202782e-05
240090,0.00010981842
240091,0.00028736377
240092,1.5030697e-05
240093,0.0011756434
240094,0.00016859888
240095,1.7295451e-05
240096,3.884881e-05
240097,2.1121989e-05
240098,0.00012398075
240099,5.5946934e-05
240100,7.560583e-05
240101,1.54398e-05
240102,9.685276e-05
240103,1.27397825e-05
240104,2.7554184e-05
240105,0.006531274
240106,2.1476875e-05
240107,1.5569725e-05
240108,4.910722e-05
240109,0.0001510448
240110,4.8422658e-06
240111,3.428464e-05
240112,6.79716e-05
240113,0.00040722883
240114,0.00023847146
240115,0.0001599377
240116,1.6565637e-05
240117,3.9973173e-05
240118,3.1419586e-05
240119,4.5662724e-05
240120,0.00029626285
240121,2.489505e-05
240122,5.021929e-05
240123,1.1005288e-05
240124,2.8878316e-05
240125,3.6094486e-06
240126,0.0020768424
240127,3.666869e-05
240128,0.00015723567
240129,9.475745e-05
240130,2.6752949e-05
240131,0.00015625777
240132,8.577583e-05
240133,2.0962458e-05
240134,2.8135084e-05
240135,0.00018899683
240136,3.270027e-05
240137,0.00010793042
240138,0.00022645811
240139,5.326486e-05
240140,0.00083776505
240141,0.00019081956
240142,2.1519621e-05
240143,3.7106718e-05
240144,1.8229159e-05
240145,4.4431996e-05
240146,0.00038362553
240147,0.0005645631
240148,0.0006351706
240149,8.511219e-05
240150,0.00023255663
240151,0.00033390784
240152,7.2268675e-05
240153,0.000107134394
240154,5.8180583e-05
240155,2.1328287e-05
240156,0.00021015604
240157,0.0001480461
240158,1.2481717e-05
240159,0.0003604122
240160,2.571555e-05
240161,5.027439e-05
240162,1.395066e-05
240163,3.921121e-06
240164,0.04171333
240165,0.0001191085
240166,0.00016586362
240167,1.181861e-05
240168,6.082661e-06
240169,0.0002578001
240170,0.00010157713
240171,6.8118948e-06
240172,0.00044322625
240173,5.286903e-05
240174,2.6943619e-05
240175,3.7156402e-05
240176,0.00010357216
240177,0.0003306712
240178,0.0007129109
240179,2.0115896e-05
240180,8.79909e-05
240181,0.0014311131
240182,6.0010157e-06
240183,1.4525431e-05
240184,2.8845892e-05
240185,8.663436e-05
240186,0.00084711233
240187,1.7723432e-05
240188,4.0420186e-06
240189,0.00040589154
240190,2.5641693e-05
240191,1.3841477e-05
240192,6.900256e-05
240193,0.001189617
240194,3.046464e-05
240195,5.337607e-05
240196,8.386971e-06
240197,0.0006684615
240198,7.3935325e-06
240199,0.00010286428
240200,0.00013036007
240201,0.00041190992
240202,8.9864334e-05
240203,0.0018085946
240204,9.784679e-05
240205,3.0038e-05
240206,0.00026558634
240207,0.0048845503
240208,0.00014004063
240209,0.00021923146
240210,3.2795087e-05
240211,5.1816693e-05
240212,6.506358e-06
240213,3.6297744e-05
240214,0.00095312623
240215,3.6141246e-05
240216,0.000107719534
240217,0.000523576
240218,6.772813e-05
240219,0.00034868717
240220,0.00022668927
240221,0.00010044449
240222,0.0114327725
240223,0.00014662775
240224,0.00018306906
240225,3.4187215e-05
240226,2.811891e-05
240227,1.1705923e-05
240228,6.6107714e-06
240229,0.0002158998
240230,0.0006654362
240231,1.6171118e-05
240232,1.3824328e-05
240233,2.041884e-05
240234,5.6756326e-05
240235,6.960477e-06
240236,3.0758754e-05
240237,0.001623729
240238,3.590073e-06
240239,8.261746e-05
240240,5.8353442e-05
240241,2.4345427e-05
240242,0.00089323666
240243,1.19965425e-05
240244,4.328621e-05
240245,0.00035379676
240246,8.8963614e-05
240247,0.00019699895
240248,0.00080076244
240249,0.000108069544
240250,0.00054106215
240251,4.033049e-05
240252,4.8329326e-05
240253,4.4878703e-05
240254,3.4911478e-05
240255,1.1961264e-05
240256,9.124887e-06
240257,0.00028498107
240258,0.0005841339
240259,1.0929e-05
240260,7.497126e-06
240261,7.1762e-05
240262,0.0005410441
240263,6.095204e-05
240264,0.00018559399
240265,1.994326e-05
240266,1.9377927e-05
240267,8.5043546e-05
240268,0.00015219099
240269,0.0041541564
240270,0.0007118993
240271,1.31263205e-05
240272,0.00066071947
240273,0.0008437776
240274,6.447948e-06
240275,1.6050755e-05
240276,0.00010967192
240277,5.3921955e-05
240278,6.661424e-05
240279,2.3538114e-05
240280,3.1995936e-05
240281,2.2547165e-05
240282,0.0025449719
240283,7.3259007e-06
240284,0.0004955383
240285,1.6132055e-05
240286,0.00023576891
240287,0.00017141111
240288,1.604318e-05
240289,5.2347128e-05
240290,5.6860717e-05
240291,5.667336e-05
240292,1.1443475e-05
240293,8.165984e-05
240294,0.0005383927
240295,0.00010473275
240296,0.0001599952
240297,0.00013597746
240298,4.247096e-05
240299,5.466377e-05
240300,1.5989872e-05
240301,4.7654692e-05
240302,0.00017250575
240303,0.00028058872
240304,0.00039296824
240305,6.796921e-05
240306,8.474119e-05
240307,1.79252e-05
240308,2.6273821e-05
240309,2.1268144e-05
240310,0.000109964196
240311,5.5876073e-05
240312,4.562864e-05
240313,9.964931e-05
240314,5.311644e-05
240315,9.224248e-05
240316,9.529361e-05
240317,0.00012536238
240318,1.42202325e-05
240319,0.00018108937
240320,3.0833675e-05
240321,0.00028118136
240322,7.574236e-05
240323,5.2728446e-05
240324,7.067107e-05
240325,1.8736642e-05
240326,0.0038908306
240327,1.957884e-05
240328,0.00014339188
240329,5.3850026e-06
240330,9.1114736e-05
240331,3.156046e-05
240332,3.8392092e-05
240333,3.2538264e-05
240334,7.951476e-05
240335,3.8980186e-05
240336,0.0004937827
240337,3.026169e-05
240338,7.5292344e-05
240339,0.00023753132
240340,0.00029369214
240341,0.0036305182
240342,0.00017251825
240343,5.723506e-05
240344,0.00054434245
240345,0.000210018
240346,7.7304736e-05
240347,0.0010413408
240348,9.112725e-05
240349,0.00094351714
240350,2.5637928e-05
240351,0.0018102153
240352,2.79216e-05
240353,3.1502754e-05
240354,2.4239278e-05
240355,5.2091964e-05
240356,0.0002780675
240357,0.00015940725
240358,7.9653335e-05
240359,0.00022151205
240360,8.957908e-05
240361,6.5947584e-06
240362,0.00019210365
240363,0.000104285704
240364,3.3462977e-06
240365,0.00019343695
240366,4.8772687e-05
240367,3.19484e-05
240368,0.00011336867
240369,0.00032004828
240370,8.734667e-06
240371,4.8607388e-05
240372,5.1768093e-05
240373,0.0023862838
240374,0.00012935474
240375,1.1665493e-05
240376,0.00013710954
240377,0.0002757969
240378,4.8903654e-05
240379,0.00020713756
240380,4.1183284e-05
240381,0.00072985067
240382,0.0028154776
240383,2.287917e-05
240384,0.0010069453
240385,0.000106024796
240386,7.372009e-05
240387,7.5795615e-06
240388,3.1823394e-05
240389,0.00024410384
240390,1.6016305e-05
240391,6.169642e-05
240392,0.0009143645
240393,2.9766785e-05
240394,2.6394768e-05
240395,6.8882478e-06
240396,8.775989e-06
240397,0.00012481464
240398,2.7109629e-05
240399,0.00026961483
240400,0.00012952062
240401,0.00045881164
240402,0.0001201555
240403,0.00021048871
240404,7.476819e-05
240405,0.00035191537
240406,2.1288031e-05
240407,0.0011875253
240408,0.0006026645
240409,2.3534094e-05
240410,0.00014209801
240411,0.00058997335
240412,0.00035682568
240413,6.393563e-05
240414,0.0008993534
240415,1.091244e-05
240416,4.0933595e-05
240417,0.00045708756
240418,0.0007002258
240419,9.1422924e-05
240420,0.00014465353
240421,0.0005737246
240422,6.315249e-05
240423,3.7750324e-05
240424,9.465646e-06
240425,5.8005804e-05
240426,0.00016080475
240427,6.860836e-05
240428,2.8415161e-05
240429,4.961976e-05
240430,0.002395558
240431,1.1223179e-05
240432,0.00022896357
240433,0.0001214814
240434,0.000104243736
240435,0.0001807952
240436,6.8477704e-05
240437,0.0006812795
240438,0.001131287
240439,2.1036432e-05
240440,2.0062293e-05
240441,3.4764696e-05
240442,6.6701825e-05
240443,0.00010865772
240444,0.00019963927
240445,0.0002554425
240446,5.192235e-05
240447,0.00012925979
240448,0.00012128267
240449,0.00011211076
240450,0.00016185355
240451,0.0002064512
240452,8.227146e-06
240453,0.00016017455
240454,8.472062e-06
240455,0.00041982572
240456,4.2945147e-05
240457,1.4615277e-05
240458,0.00019989297
240459,2.2778935e-05
240460,1.1140322e-05
240461,0.00025629072
240462,7.483381e-05
240463,3.7591108e-05
240464,4.4840293e-05
240465,3.933403e-05
240466,9.055526e-06
240467,1.0891688e-05
240468,3.8812894e-05
240469,0.00020979426
240470,7.815783e-05
240471,2.4369443e-05
240472,1.6721917e-05
240473,0.0003043355
240474,0.00036026072
240475,2.8111243e-05
240476,0.00091120094
240477,1.7780112e-05
240478,0.00023967703
240479,2.994716e-05
240480,4.927013e-05
240481,7.3128096e-05
240482,0.00015540753
240483,7.040308e-05
240484,5.0761773e-05
240485,0.00010294435
240486,2.8097518e-05
240487,0.000544207
240488,1.9649564e-05
240489,5.0196348e-05
240490,0.0012345457
240491,4.2268694e-05
240492,0.00032946066
240493,0.00010971763
240494,0.00094755855
240495,7.878926e-05
240496,1.8892599e-05
240497,0.0003009008
240498,1.962516e-05
240499,1.2887521e-05
240500,0.0004796981
240501,4.7661233e-05
240502,2.4758487e-05
240503,2.8406168e-05
240504,5.389234e-05
240505,1.4065841e-05
240506,0.00046323836
240507,0.0003360172
240508,9.441354e-05
240509,1.3924051e-05
240510,9.862762e-06
240511,0.0007345099
240512,0.0007693519
240513,0.00043632547
240514,7.020409e-06
240515,6.779113e-05
240516,5.2309308e-05
240517,0.014839259
240518,0.0012230468
240519,0.00032658427
240520,0.0009151924
240521,0.00018224216
240522,9.700415e-05
240523,1.0914626e-05
240524,0.00032760834
240525,0.00041367303
240526,5.8941238e-05
240527,0.00013251448
240528,0.0014849748
240529,4.3121036e-05
240530,0.00010701648
240531,0.00043873655
240532,1.3998504e-05
240533,5.689446e-05
240534,0.00013397227
240535,5.0304796e-05
240536,7.790111e-05
240537,3.5383608e-05
240538,3.3001772e-05
240539,0.00011733371
240540,7.502454e-06
240541,0.00013481088
240542,1.5796413e-05
240543,0.00051664445
240544,2.95372e-05
240545,7.1493073e-06
240546,3.1169136e-05
240547,0.00010949126
240548,0.0011436826
240549,1.6177333e-05
240550,4.0429226e-05
240551,0.00095129944
240552,0.02272158
240553,0.00097243
240554,1.0127123e-05
240555,1.3441262e-05
240556,0.000119623444
240557,8.674083e-05
240558,0.00077477685
240559,2.9126988e-06
240560,9.397835e-06
240561,0.0002742449
240562,0.00043127948
240563,0.00074742263
240564,3.585183e-05
240565,0.0011772582
240566,2.140539e-05
240567,0.00083494897
240568,0.0001877002
240569,5.8353835e-05
240570,1.1230256e-05
240571,0.00096845604
240572,0.0015951215
240573,5.1207866e-05
240574,4.16566e-05
240575,4.3993674e-05
240576,1.4612783e-05
240577,1.8405397e-05
240578,6.717784e-05
240579,0.00012300537
240580,2.0118929e-05
240581,4.139603e-05
240582,3.318358e-05
240583,4.795649e-05
240584,7.9620906e-05
240585,1.4159623e-05
240586,4.2308573e-05
240587,7.8818484e-05
240588,5.3445136e-05
240589,1.2020259e-05
240590,0.001004391
240591,5.8832244e-05
240592,0.0001358094
240593,8.82104e-06
240594,1.905456e-05
240595,2.2222477e-05
240596,0.00060495845
240597,8.929057e-05
240598,1.3296469e-05
240599,2.6213505e-05
240600,1.1351499e-05
240601,0.00059253204
240602,0.00011859014
240603,0.00026566128
240604,0.0022238884
240605,0.00095821876
240606,9.283159e-06
240607,1.9788215e-05
240608,7.92991e-05
240609,0.0017014713
240610,0.0009408131
240611,0.00024627557
240612,0.000120038
240613,0.00023831986
240614,9.504742e-06
240615,4.5359615e-05
240616,4.5170204e-05
240617,5.515214e-05
240618,8.236628e-05
240619,1.8261138e-05
240620,5.464225e-05
240621,0.00065301434
240622,7.212286e-05
240623,2.428847e-05
240624,1.7840033e-05
240625,3.547138e-05
240626,5.8511305e-05
240627,3.2352124e-05
240628,1.616808e-05
240629,0.00017264398
240630,2.2727121e-05
240631,0.00022565138
240632,1.0712547e-05
240633,0.0004608938
240634,3.3432927e-05
240635,0.00021637253
240636,9.858122e-05
240637,3.154857e-05
240638,6.4945416e-06
240639,0.00085332367
240640,1.4032587e-05
240641,2.996875e-06
240642,7.328915e-05
240643,1.3718787e-05
240644,1.3415074e-05
240645,3.5751487e-05
240646,0.00043112345
240647,1.141739e-05
240648,0.0019582496
240649,1.4743761e-05
240650,1.6500566e-05
240651,4.251509e-05
240652,0.00010342214
240653,3.3323809e-06
240654,7.5949865e-05
240655,0.0005290257
240656,7.0241746e-05
240657,0.00040403582
240658,9.204315e-06
240659,6.776948e-05
240660,0.00030077258
240661,2.9189636e-05
240662,0.00087906246
240663,0.000102637154
240664,2.9273519e-05
240665,1.1114324e-05
240666,1.3130513e-05
240667,0.0006554139
240668,0.000108556946
240669,0.00027331823
240670,8.629095e-06
240671,4.713929e-05
240672,0.00087521627
240673,0.00010409554
240674,7.046239e-05
240675,0.00013344023
240676,5.3564625e-05
240677,6.0296854e-05
240678,0.0011037246
240679,0.00014074183
240680,3.6690133e-05
240681,2.952661e-05
240682,8.260504e-06
240683,0.000112289665
240684,0.00015518421
240685,3.7746042e-06
240686,0.00039744697
240687,1.2576577e-05
240688,6.436624e-05
240689,9.8410936e-05
240690,4.5716926e-05
240691,1.8543611e-05
240692,3.19125e-05
240693,1.9435096e-05
240694,7.977952e-05
240695,2.4361962e-05
240696,0.00011327034
240697,1.1592275e-05
240698,0.0003337468
240699,2.127697e-05
240700,3.7741753e-05
240701,0.00014091734
240702,2.6976451e-05
240703,2.580886e-05
240704,2.4902196e-05
240705,3.659254e-06
240706,0.0007125166
240707,2.9640474e-05
240708,8.099907e-05
240709,6.561821e-05
240710,0.0001692714
240711,6.920514e-05
240712,4.5511046e-05
240713,6.236455e-05
240714,5.9338214e-05
240715,1.9363499e-05
240716,3.4746135e-05
240717,0.0001807678
240718,0.00019753637
240719,2.8805924e-05
240720,0.00027007406
240721,0.0008297611
240722,1.7782044e-05
240723,9.67836e-05
240724,2.345583e-05
240725,0.00017983139
240726,9.346803e-05
240727,0.0028141683
240728,9.6165306e-05
240729,4.6708996e-05
240730,6.7427565e-05
240731,0.0011095285
240732,6.0130795e-05
240733,0.00010989018
240734,8.470354e-05
240735,3.0365007e-05
240736,8.45271e-06
240737,5.240966e-05
240738,2.1560623e-05
240739,5.478834e-05
240740,0.0001777309
240741,5.626945e-06
240742,2.1396943e-05
240743,2.0774072e-05
240744,1.0903151e-05
240745,0.00054520334
240746,4.2666015e-05
240747,3.7256526e-05
240748,4.2167438e-05
240749,1.41636865e-05
240750,0.00027156313
240751,3.616179e-05
240752,1.0406574e-05
240753,4.1570765e-05
240754,2.2678558e-05
240755,5.5585213e-05
240756,6.8884554e-05
240757,0.000930617
240758,0.00018160742
240759,0.00022028938
240760,0.00013133152
240761,2.593365e-05
240762,2.2808237e-05
240763,0.00015069121
240764,1.20049535e-05
240765,0.0007244842
240766,0.0010647572
240767,0.00042295014
240768,3.0012603e-05
240769,0.00013618183
240770,9.994585e-05
240771,3.0214775e-05
240772,6.453088e-05
240773,4.600303e-05
240774,6.7516296e-05
240775,1.1727757e-05
240776,0.0001227188
240777,0.00081189733
240778,8.109196e-05
240779,0.00014547269
240780,0.00084223255
240781,3.4231158e-05
240782,2.5043515e-05
240783,2.462544e-05
240784,0.0011692885
240785,0.0008059722
240786,0.00034716388
240787,0.00053021684
240788,0.00014967177
240789,3.1744887e-05
240790,0.00017734747
240791,9.6503354e-05
240792,5.035048e-05
240793,1.3288356e-05
240794,4.787821e-05
240795,0.00017329544
240796,0.00019236648
240797,8.692839e-05
240798,1.254377e-05
240799,0.00023488757
240800,0.00045216025
240801,0.0005268086
240802,0.00016876406
240803,2.8936205e-05
240804,0.011642011
240805,1.7863185e-05
240806,3.089239e-05
240807,0.0003392311
240808,0.00044415717
240809,3.559795e-05
240810,4.5963436e-05
240811,0.0005438679
240812,1.7380007e-05
240813,0.000100121084
240814,6.621182e-06
240815,0.00014659796
240816,8.068969e-05
240817,5.3976997e-05
240818,0.004349176
240819,7.534787e-05
240820,4.188369e-05
240821,0.00019920706
240822,3.339103e-05
240823,0.00025179968
240824,0.0010770438
240825,4.744547e-05
240826,4.4383803e-05
240827,4.6350037e-06
240828,6.1844557e-06
240829,8.831682e-05
240830,8.712978e-06
240831,2.0372645e-05
240832,0.0004370993
240833,0.00032697088
240834,0.00023255064
240835,0.000114824055
240836,0.0014774568
240837,0.00088848744
240838,2.069109e-05
240839,1.6557551e-05
240840,4.0059684e-05
240841,3.9593066e-05
240842,1.7103479e-05
240843,2.0649124e-05
240844,0.0001777453
240845,0.0001400604
240846,0.0001210539
240847,0.00023668332
240848,0.000555767
240849,5.2004212e-05
240850,7.3985095e-05
240851,3.553632e-05
240852,4.1787865e-05
240853,0.00020917488
240854,2.8578599e-05
240855,0.0010573822
240856,0.000519949
