row_id,num_sold
32654,103.17547889375452
32655,356.20153258166687
32656,629.8628347617005
32657,179.95327850975673
32658,333.4455525196823
32659,591.8470951065285
32660,170.12662075785408
32661,584.7724534833034
32662,1033.8305474639728
32663,295.8669199785502
32664,235.23394489650568
32665,419.82954612470365
32666,119.14760449362444
32667,411.800302890585
32668,731.9901453373034
32669,208.27408496951574
32670,203.7971018015501
32671,362.49433134738064
32672,103.17547889375452
32673,356.20153258166687
32674,629.8628347617005
32675,179.95327850975673
32676,333.4455525196823
32677,591.8470951065285
32678,170.12662075785408
32679,584.7724534833034
32680,1033.8305474639728
32681,295.8669199785502
32682,235.23394489650568
32683,419.82954612470365
32684,119.14760449362444
32685,411.800302890585
32686,731.9901453373034
32687,208.27408496951574
32688,203.7971018015501
32689,362.49433134738064
32690,103.17547889375452
32691,356.20153258166687
32692,629.8628347617005
32693,179.95327850975673
32694,333.4455525196823
32695,591.8470951065285
32696,170.12662075785408
32697,584.7724534833034
32698,1033.8305474639728
32699,295.8669199785502
32700,235.23394489650568
32701,419.82954612470365
32702,119.14760449362444
32703,411.800302890585
32704,731.9901453373034
32705,208.27408496951574
32706,203.7971018015501
32707,362.49433134738064
32708,103.17547889375452
32709,356.20153258166687
32710,629.8628347617005
32711,179.95327850975673
32712,333.4455525196823
32713,591.8470951065285
32714,170.12662075785408
32715,584.7724534833034
32716,1033.8305474639728
32717,295.8669199785502
32718,235.23394489650568
32719,419.82954612470365
32720,119.14760449362444
32721,411.800302890585
32722,731.9901453373034
32723,208.27408496951574
32724,203.7971018015501
32725,362.49433134738064
32726,103.17547889375452
32727,356.20153258166687
32728,629.8628347617005
32729,179.95327850975673
32730,333.4455525196823
32731,591.8470951065285
32732,170.12662075785408
32733,584.7724534833034
32734,1033.8305474639728
32735,295.8669199785502
32736,235.23394489650568
32737,419.82954612470365
32738,119.14760449362444
32739,411.800302890585
32740,731.9901453373034
32741,208.27408496951574
32742,203.7971018015501
32743,362.49433134738064
32744,103.17547889375452
32745,356.20153258166687
32746,629.8628347617005
32747,179.95327850975673
32748,333.4455525196823
32749,591.8470951065285
32750,170.12662075785408
32751,584.7724534833034
32752,1033.8305474639728
32753,295.8669199785502
32754,235.23394489650568
32755,419.82954612470365
32756,119.14760449362444
32757,411.800302890585
32758,731.9901453373034
32759,208.27408496951574
32760,203.7971018015501
32761,362.49433134738064
32762,103.17547889375452
32763,356.20153258166687
32764,629.8628347617005
32765,179.95327850975673
32766,333.4455525196823
32767,591.8470951065285
32768,170.12662075785408
32769,584.7724534833034
32770,1033.8305474639728
32771,295.8669199785502
32772,235.23394489650568
32773,419.82954612470365
32774,119.14760449362444
32775,411.800302890585
32776,731.9901453373034
32777,208.27408496951574
32778,203.7971018015501
32779,362.49433134738064
32780,103.17547889375452
32781,356.20153258166687
32782,629.8628347617005
32783,179.95327850975673
32784,333.4455525196823
32785,591.8470951065285
32786,170.12662075785408
32787,584.7724534833034
32788,1033.8305474639728
32789,295.8669199785502
32790,235.23394489650568
32791,419.82954612470365
32792,119.14760449362444
32793,411.800302890585
32794,731.9901453373034
32795,208.27408496951574
32796,203.7971018015501
32797,362.49433134738064
32798,103.17547889375452
32799,356.20153258166687
32800,629.8628347617005
32801,179.95327850975673
32802,333.4455525196823
32803,591.8470951065285
32804,170.12662075785408
32805,584.7724534833034
32806,1033.8305474639728
32807,295.8669199785502
32808,235.23394489650568
32809,419.82954612470365
32810,119.14760449362444
32811,411.800302890585
32812,731.9901453373034
32813,208.27408496951574
32814,203.7971018015501
32815,362.49433134738064
32816,103.17547889375452
32817,356.20153258166687
32818,629.8628347617005
32819,179.95327850975673
32820,333.4455525196823
32821,591.8470951065285
32822,170.12662075785408
32823,584.7724534833034
32824,1033.8305474639728
32825,295.8669199785502
32826,235.23394489650568
32827,419.82954612470365
32828,119.14760449362444
32829,411.800302890585
32830,731.9901453373034
32831,208.27408496951574
32832,203.7971018015501
32833,362.49433134738064
32834,103.17547889375452
32835,356.20153258166687
32836,629.8628347617005
32837,179.95327850975673
32838,333.4455525196823
32839,591.8470951065285
32840,170.12662075785408
32841,584.7724534833034
32842,1033.8305474639728
32843,295.8669199785502
32844,235.23394489650568
32845,419.82954612470365
32846,119.14760449362444
32847,411.800302890585
32848,731.9901453373034
32849,208.27408496951574
32850,203.7971018015501
32851,362.49433134738064
32852,103.17547889375452
32853,356.20153258166687
32854,629.8628347617005
32855,179.95327850975673
32856,333.4455525196823
32857,591.8470951065285
32858,170.12662075785408
32859,584.7724534833034
32860,1033.8305474639728
32861,295.8669199785502
32862,235.23394489650568
32863,419.82954612470365
32864,119.14760449362444
32865,411.800302890585
32866,731.9901453373034
32867,208.27408496951574
