id,MedHouseVal
40599,3.1488407999999994
40600,1.2383799999999994
40601,2.6795501
40602,2.9045705
40603,1.3225400000000003
40604,0.9385300000000004
40605,0.8019701000000005
40606,1.5727400000000005
40607,2.16692
40608,2.6522001
40609,3.9480944999999976
40610,1.5946300000000002
40611,4.638786299999997
40612,1.1696299999999993
40613,1.1370599999999995
40614,1.8970899999999995
40615,2.324349999999999
40616,2.373979999999999
40617,2.1185199999999993
40618,3.2583204999999986
40619,2.3936299999999995
40620,2.272269999999999
40621,1.7447999999999992
40622,1.9070601000000003
40623,1.9201499999999996
40624,1.0781999999999996
40625,1.7877402000000004
40626,1.6575900999999995
40627,4.504174799999996
40628,2.5698412999999993
40629,0.5987200000000005
40630,3.8575818999999982
40631,0.5470500000000004
40632,0.9399100000000002
40633,3.1845500999999996
40634,2.4262501999999997
40635,1.0500599999999998
40636,4.548056499999994
40637,2.0124799999999996
40638,1.6489200000000002
40639,1.68814
40640,4.7395370999999935
40641,2.0251700000000006
40642,0.7674800000000002
40643,3.9337515999999995
40644,2.3047505999999993
40645,2.0222599999999997
40646,0.86361
40647,1.8951299999999995
40648,1.8741799999999993
40649,2.8547301000000003
40650,2.2039501000000006
40651,2.1106700000000003
40652,3.945644299999996
40653,1.11377
40654,0.8802200000000002
40655,4.374434099999994
40656,0.9222099999999999
40657,2.0434000000000005
40658,1.9499499999999992
40659,3.470850299999999
40660,3.0668920999999996
40661,1.6955399999999998
40662,1.2497200000000002
40663,1.3320901999999992
40664,1.3388200000000003
40665,2.8964099999999986
40666,2.989620300000002
40667,2.04381
40668,1.1175100000000007
40669,1.30819
40670,2.26804
40671,1.0129500000000005
40672,1.46159
40673,3.2714901999999997
40674,1.3878400000000002
40675,3.4345206000000004
40676,0.7284599999999997
40677,3.2278700999999987
40678,1.1236400000000009
40679,1.4681599999999995
40680,0.8129999999999994
40681,2.0532799999999995
40682,1.2129100000000002
40683,1.31943
40684,4.660065599999996
40685,2.9916402000000004
40686,1.9889800000000002
40687,0.55871
40688,3.635502399999997
40689,2.1041101000000006
40690,3.3517106000000005
40691,2.3771099999999996
40692,3.209200100000001
40693,4.444574299999997
40694,1.2376599999999998
40695,2.471579999999999
40696,1.6828399999999997
40697,3.1214202
40698,1.4373900999999998
40699,1.2083699999999997
40700,4.96867969999999
40701,1.3732000000000002
40702,2.4166499999999997
40703,1.4117900000000005
40704,0.83289
40705,0.7725702000000001
40706,1.3956699999999997
40707,1.0271900000000003
40708,2.852260999999999
40709,3.374130600000001
40710,1.7072299999999994
40711,2.799949999999999
40712,1.4880099999999994
40713,1.5568899999999999
40714,1.3105299999999998
40715,1.2436501000000002
40716,1.6980799999999996
40717,3.973033399999998
40718,1.3672099999999998
40719,1.5208599999999992
40720,3.0936803999999993
40721,1.6677201
40722,0.8865700000000005
40723,1.2180000000000002
40724,0.8739800000000005
40725,0.9203100000000002
40726,1.0212100000000002
40727,2.0559999999999996
40728,0.74965
40729,1.9265300000000003
40730,1.10492
40731,1.8351899999999999
40732,2.4872
40733,1.4081599999999994
40734,4.253123999999994
40735,1.912449999999999
40736,1.8550900000000003
40737,2.3618000000000006
40738,2.47016
40739,1.1899200000000003
40740,1.9687200000000002
40741,3.187190399999999
40742,4.505135699999994
40743,3.0066504
40744,2.9176308999999994
40745,3.783610599999999
40746,1.9144401
40747,1.4877799999999994
40748,1.4427899999999996
40749,2.873180099999999
40750,2.7064099999999995
40751,2.285580000000001
40752,1.857429999999999
40753,2.3033599999999996
40754,1.2308699999999997
40755,3.943032399999997
40756,1.3223000000000003
40757,3.0471002
40758,4.069762799999997
40759,2.4694901000000002
40760,0.79259
40761,2.6057202999999993
40762,2.61366
40763,2.3120899999999995
40764,1.1786699999999997
40765,1.1093800000000005
40766,4.2891637999999945
40767,1.8480100000000002
40768,2.9947312999999998
40769,1.5054600000000005
40770,1.4292300000000007
40771,1.6907900000000005
40772,2.7395607
40773,2.8212607000000007
40774,1.90114
40775,1.3488999999999998
40776,1.5115499999999997
40777,1.3727600000000002
40778,2.995070200000001
40779,2.778279999999999
40780,2.03429
40781,2.20298
40782,0.7850300000000003
40783,2.867690100000001
40784,1.6522300000000003
40785,0.9427700000000001
40786,1.8567501
40787,4.779796899999994
40788,2.5021901999999994
40789,1.5911401
40790,1.20497
40791,4.459255099999995
40792,1.22144
40793,4.123964399999995
40794,0.9048400000000006
40795,3.8595530999999994
40796,2.1261302
40797,1.68413
40798,4.648695499999994
40799,1.0169200000000003
40800,2.4799302
40801,0.9775099999999994
40802,0.7009700000000001
40803,0.7191899999999998
40804,2.993420300000001
40805,1.2513800000000008
40806,3.1260127000000004
40807,1.5988900000000001
40808,1.30464
40809,0.5544600999999999
40810,1.5544699999999998
40811,0.7754300000000005
40812,2.5875600999999993
40813,1.8320599999999998
40814,1.78777
40815,1.42734
40816,1.20126
40817,2.2787603000000005
40818,1.24668
40819,2.5790611999999995
40820,4.435026599999993
40821,1.43654
40822,2.8937800999999994
40823,1.8199900000000009
40824,2.083240099999999
40825,1.2712500000000002
40826,2.0432600000000005
40827,2.0000601000000002
40828,2.268599999999999
40829,1.69144
40830,3.2677906999999995
40831,2.388200099999999
40832,3.263640200000001
40833,2.3016302000000004
40834,1.6412501000000004
40835,2.8395511000000004
40836,1.76182
40837,1.2380199999999997
40838,3.4666008999999995
40839,0.8901200000000005
40840,2.0073404999999998
40841,2.9536002000000003
40842,1.8544099999999994
40843,4.143653899999997
40844,0.6128099999999999
40845,1.88103
40846,2.3787301
40847,2.6404602
40848,4.989009799999989
40849,1.1390000000000002
40850,0.7440599999999999
40851,2.6934203999999995
40852,1.4801999999999995
40853,1.3462399999999994
40854,2.5475701999999987
40855,1.1185099999999997
40856,1.9227401999999991
40857,1.5467999999999993
40858,1.4353400000000003
40859,1.1200299999999992
40860,3.7216813000000015
40861,0.8331700000000005
40862,2.3884702000000004
40863,1.7174200999999993
40864,2.5315699999999994
40865,2.4235203
40866,1.8617704000000002
40867,2.8354407000000004
40868,2.7994003
40869,1.5263
40870,1.4525400000000002
40871,4.533275399999996
40872,1.3678699999999995
40873,1.9795199999999995
40874,0.8206900000000001
40875,1.5200399999999994
40876,3.9591327999999946
40877,2.2397201
40878,0.9329499999999998
40879,1.1812699999999994
40880,4.799576699999993
40881,2.796530100000001
40882,1.9752801
40883,1.3271899999999996
40884,3.298260299999999
40885,1.7146301999999993
40886,3.7121216000000006
40887,4.473174999999995
40888,1.2920900000000004
40889,3.8419435999999987
40890,1.8415699999999986
40891,1.0958199999999996
40892,3.726802199999998
40893,1.1704599999999994
40894,3.8929613000000005
40895,0.7117499999999999
40896,3.2815513999999992
40897,2.0518699999999996
40898,0.7399100000000002
40899,1.9583208000000005
40900,3.504410899999999
40901,2.6435803000000004
40902,1.8782799999999997
40903,2.3916404
40904,1.72072
40905,1.1546800000000004
40906,4.648694299999994
40907,3.5241011
40908,2.0288900000000005
40909,3.7477320999999977
40910,1.6131700000000004
40911,4.245601599999999
40912,3.4967999999999995
40913,3.693701699999998
40914,3.922442499999997
40915,4.99023969999999
40916,2.6563901000000003
40917,0.7033900000000003
40918,1.7560299999999998
40919,1.32284
40920,3.386841299999999
40921,1.88542
40922,1.9314899999999988
40923,1.9955599999999998
40924,3.5789215999999997
40925,1.7861199999999988
40926,1.9822099999999998
40927,1.2915
40928,1.2989999999999995
40929,1.7166
40930,3.023000399999999
40931,3.4425717999999983
40932,3.4262911999999996
40933,3.4218511
40934,1.46767
40935,4.033214099999999
40936,2.6269001
40937,1.41996
40938,1.34494
40939,4.533004699999996
40940,2.3049104
40941,0.9473100000000002
40942,3.3615304999999984
40943,2.26478
40944,0.9918299999999997
40945,3.907333099999997
40946,3.2395011999999985
40947,1.0644900000000002
40948,0.6662799999999999
40949,1.3580201000000003
40950,1.978809999999999
40951,4.331793399999999
40952,1.77072
40953,1.9274601000000002
40954,3.230450800000001
40955,0.94604
40956,3.209480700000002
40957,2.2381499999999988
40958,3.641412899999997
40959,1.0562899999999997
40960,0.8568600000000001
40961,2.1940800000000005
40962,3.506310599999998
40963,1.2763700000000002
40964,0.6899299999999999
40965,2.162140099999999
40966,2.0845999999999996
40967,1.7299599999999986
40968,1.68567
40969,1.6962499999999998
40970,1.9045501999999999
40971,1.5179500000000004
40972,2.0681001
40973,0.9202400000000003
40974,1.8871200000000004
40975,0.75799
40976,2.295300099999999
40977,0.7301900000000002
40978,2.62625
40979,2.6596099999999994
40980,0.72497
40981,2.7061799999999994
40982,0.7349799999999999
40983,1.9213620999999999
40984,1.5556499999999998
40985,2.762250600000001
40986,0.9965599999999994
40987,2.0230602999999996
40988,3.8664924
40989,1.8257804999999994
40990,2.0111799999999995
40991,2.32686
40992,1.7648100000000009
40993,3.555370699999999
40994,0.88641
40995,1.3886499999999993
40996,4.714525499999994
40997,1.3085598999999994
40998,0.8858799999999999
40999,1.1239100000000004
41000,4.96934879999999
41001,1.8826300000000002
41002,1.803000200000001
41003,0.7726
41004,2.1486002999999996
41005,2.03006
41006,2.3638802999999995
41007,2.1200200000000002
41008,2.33318
41009,2.3954400000000002
41010,1.9629000000000003
41011,0.8399599999999997
41012,4.636326799999991
41013,2.6023499999999995
41014,1.610140000000001
41015,1.5515999999999999
41016,2.198849999999999
41017,3.0096401999999993
41018,2.1696599999999995
41019,3.273790799999998
41020,1.35259
41021,0.6773992000000003
41022,1.8734400000000009
41023,2.0785702
41024,1.6568299999999994
41025,1.8094700000000006
41026,1.4668599999999996
41027,1.1811699999999998
41028,3.124960799999999
41029,1.594600000000001
41030,1.6138401000000007
41031,2.209329999999999
41032,1.53069
41033,2.1784602
41034,1.2044501000000012
41035,3.6431120999999975
41036,3.346671
41037,1.9838099999999994
41038,4.707856699999993
41039,1.8750399999999998
41040,0.7165500000000006
41041,1.6276500000000005
41042,3.497960500000001
41043,2.0922901
41044,4.204562499999997
41045,2.9543003
41046,2.8186501000000006
41047,1.0411099999999995
41048,1.5692299999999997
41049,3.6433214999999985
41050,1.3559999999999999
41051,4.494455799999995
41052,2.069230000000001
41053,1.0021499999999994
41054,2.279040499999999
41055,3.0647205000000004
41056,1.5251499999999998
41057,1.2094300000000004
41058,1.4623200000000003
41059,1.41547
41060,1.4751999999999996
41061,2.8198801999999996
41062,1.3883300000000003
41063,1.0200699999999998
41064,2.3964299999999996
41065,2.4695916000000016
41066,3.4579706999999984
41067,0.7923100000000001
41068,2.7513203999999996
41069,3.0339001000000003
41070,3.551450500000001
41071,0.9980100000000001
41072,0.7805599999999999
41073,1.5457099999999988
41074,1.73851
41075,1.2252100000000001
41076,2.428899999999999
41077,0.97334
41078,4.608155699999995
41079,4.290802899999994
41080,4.099634899999997
41081,1.1784100000000002
41082,2.220510099999999
41083,0.9088400000000004
41084,0.96724
41085,4.980539799999989
41086,0.8725700000000002
41087,2.5151599999999985
41088,1.7562200000000003
41089,2.24687
41090,1.2083200000000003
41091,2.659100000000001
41092,1.0802900000000006
41093,1.30556
41094,1.4295800000000005
41095,1.8482801000000006
41096,2.9615203999999995
41097,1.49551
41098,4.628024799999994
41099,3.463631899999997
41100,1.2077900000000004
41101,2.2303301000000006
41102,1.9112600000000006
41103,1.18777
41104,1.7672299999999999
41105,3.739491500000002
41106,3.5607112999999995
41107,2.5506906000000003
41108,1.6961499999999998
41109,1.2494399999999999
41110,0.6460699999999998
41111,3.960971599999998
41112,1.46904
41113,0.8149900000000002
41114,1.7894700000000003
41115,0.9181400000000004
41116,0.8138200000000001
41117,1.4215000000000007
41118,1.7504300000000002
41119,1.833219999999999
41120,0.5637200000000001
41121,0.7952800000000003
41122,1.3002900000000006
41123,2.59927
41124,0.8526100000000002
41125,1.53127
41126,1.0390300000000001
41127,1.22307
41128,4.286094899999996
41129,1.8487900000000008
41130,2.1768899999999998
41131,1.9211699999999998
41132,1.9038300000000006
41133,0.8618200000000001
41134,1.7006899999999994
41135,1.347630000000001
41136,1.68291
41137,0.7291000000000004
41138,1.9959302999999988
41139,0.8971000000000001
41140,1.4494801000000004
41141,3.3766510999999992
41142,2.04426
41143,1.4764200000000003
41144,4.96380969999999
41145,1.4835700000000005
41146,2.316140400000001
41147,2.154640000000001
41148,1.4269699999999998
41149,1.7828199999999998
41150,1.9795500000000004
41151,1.2985399999999998
41152,1.2439398999999998
41153,1.8558200000000014
41154,1.3407500000000006
41155,3.181180999999999
41156,1.48181
41157,4.4288051
41158,3.846901499999996
41159,2.2528400000000004
41160,2.8807
41161,1.643709999999999
41162,1.2995101
41163,2.4168905000000005
41164,4.034701899999997
41165,3.729633099999999
41166,0.5912300000000001
41167,1.3930001
41168,1.5329599999999997
41169,1.525820000000001
41170,1.9030500000000001
41171,1.9697000999999998
41172,1.2216700000000003
41173,3.6203919999999994
41174,1.3162
41175,3.1718001000000005
41176,2.3743304
41177,2.5538399999999997
41178,2.0369
41179,4.339445499999995
41180,2.9517904999999995
41181,3.729061099999998
41182,1.7353101999999994
41183,1.0396699999999996
41184,1.8139099999999992
41185,2.056930099999999
41186,1.4909000000000003
41187,1.6326299999999998
41188,1.5579500000000013
41189,1.6286399999999992
41190,1.4454399999999985
41191,0.9398400000000002
41192,1.8588300000000002
41193,1.8838999999999992
41194,2.0898801000000002
41195,2.551240299999999
41196,2.4855304000000005
41197,3.1840803000000015
41198,3.938631499999999
41199,3.2590003000000007
41200,1.9797400000000005
41201,2.146920100000001
41202,0.9042899999999996
41203,4.963569399999989
41204,1.2535800000000006
41205,3.0045301999999996
41206,1.0748400000000005
41207,1.8557299999999992
41208,2.1520701000000004
41209,4.203434599999994
41210,2.563460199999999
41211,1.40247
41212,1.4691899999999996
41213,2.5251599999999987
41214,2.1427199999999997
41215,1.7268299999999996
41216,3.5556010999999987
41217,3.2647201
41218,3.140339999999999
41219,2.00372
41220,2.8773705000000014
41221,2.5350499999999982
41222,2.4149501
41223,2.4064603000000004
41224,2.9589700999999997
41225,1.0686399999999996
